x,y,z,qw,qx,qy,qz,Kx,Ky,Kz,Kax,Kay,Kaz,Dx,Dy,Dz,Dax,Day,Daz
0.5292848586138612,5.658796085512055e-05,0.27873230667046817,0.0001854778040368862,0.9990759216681953,0.04297399138073145,-0.0007102152063372587,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292848568052134,5.6587124687669585e-05,0.27873230497464024,0.00018547112193559648,0.9990759213961211,0.042973997844222886,-0.0007102085885065113,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292848548522743,5.658622181190339e-05,0.2787323031435214,0.0001854639067452481,0.9990759211023413,0.04297400482336298,-0.0007102014427141226,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292848527495315,5.65852496794952e-05,0.2787323011719434,0.00018545613810128678,0.9990759207860264,0.042974012337850025,-0.000710193748791411,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292848504914758,5.6584205743403765e-05,0.27873229905474073,0.00018544779564943099,0.9990759204463475,0.04297402040737242,-0.0007101854865798686,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292848480726008,5.6583087457873175e-05,0.2787322967867502,0.00018543885904567092,0.9990759200824765,0.04297402905160859,-0.0007101766359311612,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292848454874026,5.658189227843262e-05,0.27873229436281144,0.00018542930795626626,0.9990759196935851,0.042974038290227036,-0.000710167176707124,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292848427303803,5.658061766189615e-05,0.2787322917777666,0.00018541912205774478,0.9990759192788461,0.04297404814288634,-0.0007101570887797628,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292848397960357,5.6579261066362506e-05,0.27873228902646047,0.00018540828103690045,0.9990759188374321,0.04297405862923514,-0.0007101463520312502,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292848366788735,5.6577819951214894e-05,0.27873228610374046,0.00018539676459079172,0.9990759183685164,0.042974069768912146,-0.0007101349463539245,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292848333734008,5.6576291777120736e-05,0.2787322830044565,0.00018538455242674,0.9990759178712727,0.042974081581546156,-0.0007101228516502886,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292848298741281,5.6574674006031506e-05,0.27873227972346126,0.0001853716242623275,0.999075917344875,0.042974094086756016,-0.0007101100478330071,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.529284826175568,5.6572964101182467e-05,0.27873227625560987,0.00018535795982539617,0.999075916788498,0.04297410730415066,-0.000710096514824906,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292848222722364,5.6571159527092475e-05,0.27873227259576017,0.00018534353885404524,0.9990759162013164,0.04297412125332912,-0.0007100822325589699,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292848181586518,5.656925774956379e-05,0.2787322687387726,0.00018532834109663012,0.9990759155825056,0.04297413595388046,-0.0007100671809783404,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292848138293352,5.656725623568181e-05,0.27873226467951007,0.0001853123463117604,0.9990759149312414,0.04297415142538389,-0.0007100513400363155,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.529284809278811,5.65651524538149e-05,0.2787322604128383,0.0001852955342682979,0.9990759142466997,0.042974167687408624,-0.0007100346896963463,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292848045016058,5.656294387361415e-05,0.27873225593362533,0.0001852778847453556,0.9990759135280574,0.04297418475951405,-0.0007100172099320363,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.529284799492249,5.656062796601316e-05,0.27873225123674217,0.00018525937753229518,0.999075912774491,0.04297420266124956,-0.0007099988807271398,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292847942452733,5.655820220322786e-05,0.27873224631706206,0.00018523999242872592,0.9990759119851782,0.04297422141215468,-0.0007099796820755591,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292847887552136,5.6555664058756236e-05,0.27873224116946116,0.00018521970924450246,0.9990759111592965,0.042974241031758995,-0.0007099595939813442,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292847830166079,5.6553011007378174e-05,0.278732235788818,0.00018519850779972352,0.9990759102960244,0.04297426153958223,-0.0007099385964586905,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292847770239967,5.6550240525155205e-05,0.27873223017001375,0.00018517636792472978,0.99907590939454,0.042974282955134134,-0.0007099166695319363,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292847707719236,5.65473500894303e-05,0.2787322243079323,0.00018515326946010258,0.9990759084540227,0.04297430529791463,-0.0007098937932355626,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292847642549349,5.654433717882766e-05,0.2787322181974601,0.0001851291922566619,0.9990759074736517,0.042974328587413665,-0.0007098699476141907,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292847574675793,5.6541199273252494e-05,0.27873221183348595,0.00018510411617546466,0.9990759064526068,0.0429743528431113,-0.0007098451127225795,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292847504044087,5.653793385389083e-05,0.2787322052109017,0.0001850780210878031,0.9990759053900682,0.042974378084477745,-0.0007098192686256257,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292847430599777,5.653453840320924e-05,0.27873219832460133,0.0001850508868752031,0.9990759042852164,0.04297440433097324,-0.0007097923953983608,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292847354288436,5.6531010404954694e-05,0.27873219116948184,0.0001850226934294223,0.9990759031372324,0.042974431602048176,-0.0007097644731259494,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292847275055662,5.652734734415429e-05,0.27873218374044245,0.00018499342065244847,0.9990759019452977,0.04297445991714302,-0.0007097354819036886,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292847192847087,5.6523546707115086e-05,0.27873217603238526,0.00018496304845649778,0.9990759007085939,0.04297448929568837,-0.0007097054018370045,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292847107608364,5.651960598142383e-05,0.27873216804021483,0.00018493155676401312,0.9990758994263034,0.042974519757104916,-0.0007096742130414523,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292847019285177,5.651552265594681e-05,0.27873215975883836,0.00018489892550766225,0.9990758980976084,0.04297455132080343,-0.0007096418956427134,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292846927823239,5.651129422082957e-05,0.2787321511831655,0.0001848651346303364,0.9990758967216924,0.04297458400618487,-0.0007096084297765943,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292846833168289,5.650691816749676e-05,0.2787321423081088,0.00018483016408514795,0.9990758952977384,0.04297461783264021,-0.0007095737955890246,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292846735266091,5.650239198865186e-05,0.2787321331285831,0.00018479399383542947,0.9990758938249303,0.042974652819550624,-0.0007095379732360556,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292846634062441,5.649771317827702e-05,0.278732123639506,0.00018475660385473139,0.9990758923024523,0.04297468898628734,-0.0007095009428838579,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292846529503162,5.649287923163279e-05,0.2787321138357976,0.00018471797412682048,0.9990758907294889,0.04297472635221173,-0.0007094626847087208,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292846421534103,5.648788764525797e-05,0.2787321037123807,0.0001846780846456783,0.999075889105225,0.0429747649366753,-0.0007094231788970495,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.529284631010114,5.648273591696934e-05,0.27873209326418064,0.00018463691541549925,0.9990758874288461,0.04297480475901962,-0.0007093824056453641,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292846195150178,5.6477421545861445e-05,0.27873208248612524,0.00018459444645068887,0.9990758856995378,0.042974845838576456,-0.0007093403451602977,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292846076627151,5.6471942032306425e-05,0.27873207137314515,0.0001845506577758622,0.9990758839164862,0.042974888194667646,-0.0007092969776585945,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292845954478019,5.646629487795377e-05,0.27873205992017336,0.0001845055294258422,0.9990758820788779,0.042974931846605155,-0.0007092522833671084,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292845828648769,5.6460477585730096e-05,0.27873204812214564,0.00018445904144565774,0.9990758801858999,0.04297497681369111,-0.0007092062425228014,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292845699085416,5.645448765983894e-05,0.27873203597400026,0.00018441117389054188,0.9990758782367392,0.042975023115217725,-0.0007091588353727408,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292845565734003,5.644832260576056e-05,0.2787320234706781,0.00018436190682593056,0.9990758762305838,0.04297507077046737,-0.0007091100421740994,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292845428540602,5.64419799302517e-05,0.27873201060712255,0.00018431122032746037,0.9990758741666216,0.04297511979871254,-0.000709059843194152,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292845287451311,5.643545714134537e-05,0.27873199737827975,0.00018425909448096725,0.9990758720440412,0.04297517021921586,-0.0007090082187102753,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292845142412255,5.6428751748350665e-05,0.2787319837790983,0.00018420550938248436,0.9990758698620313,0.042975222051230104,-0.0007089551490099442,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292844993369588,5.642186126185249e-05,0.27873196980452947,0.00018415044513824072,0.9990758676197812,0.04297527531399814,-0.0007089006143907316,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292844840269489,5.641478319371142e-05,0.278731955449527,0.00018409388186465942,0.9990758653164805,0.04297533002675304,-0.0007088445951603072,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.529284468305817,5.640751505706343e-05,0.2787319407090474,0.00018403579968835566,0.9990758629513192,0.04297538620871797,-0.0007087870716364342,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292844521681865,5.6400054366319676e-05,0.2787319255780495,0.00018397617874613522,0.9990758605234876,0.04297544387910623,-0.0007087280241469681,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292844356086839,5.6392398637166325e-05,0.278731910051495,0.00018391499918499283,0.9990758580321766,0.042975503057121306,-0.0007086674330298554,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292844186219382,5.638454538656431e-05,0.278731894124348,0.00018385224116211022,0.9990758554765772,0.042975563761956784,-0.0007086052786331323,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292844012025814,5.63764921327491e-05,0.2787318777915753,0.00018378788484485468,0.999075852855881,0.04297562601279643,-0.0007085415413149215,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292843833452481,5.636823639523053e-05,0.2787318610481462,0.00018372191041077696,0.9990758501692798,0.04297568982881413,-0.0007084762014434322,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292843650445757,5.6359775694792545e-05,0.27873184388903255,0.00018365429804760992,0.999075847415966,0.04297575522917397,-0.0007084092393969571,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292843462952043,5.6351107553493e-05,0.2787318263092089,0.0001835850279532666,0.9990758445951322,0.0429758222330301,-0.0007083406355638713,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292843270917769,5.634222949466343e-05,0.27873180830365235,0.0001835140803358386,0.9990758417059713,0.04297589085952691,-0.0007082703703426306,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292843074289392,5.633313904290888e-05,0.27873178986734254,0.00018344143541359427,0.9990758387476768,0.04297596112779888,-0.0007081984241417697,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292842873013395,5.632383372410763e-05,0.2787317709952617,0.000183367073414977,0.9990758357194424,0.04297603305697069,-0.0007081247773799002,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.529284266703629,5.631431106541103e-05,0.2787317516823946,0.0001832909745786036,0.9990758326204624,0.042976106666157164,-0.0007080494104857098,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292842456304618,5.630456859524324e-05,0.2787317319237288,0.00018321311915326256,0.9990758294499311,0.042976181974463276,-0.0007079723038979593,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292842240764946,5.6294603843301045e-05,0.27873171171425415,0.0001831334873979122,0.9990758262070434,0.04297625900098416,-0.0007078934380654819,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292842020363865,5.6284414340553646e-05,0.2787316910489633,0.00018305205958167904,0.9990758228909948,0.042976337764805146,-0.0007078127934471813,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292841795047999,5.627399761924241e-05,0.27873166992285137,0.00018296881598385613,0.9990758195009807,0.042976418285001684,-0.0007077303505120296,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292841564763997,5.6263351212880705e-05,0.278731648330916,0.00018288373689390118,0.9990758160361969,0.04297650058063939,-0.0007076460897390658,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292841329458536,5.6252472656253617e-05,0.2787316262681577,0.00018279680261143507,0.9990758124958401,0.0429765846707741,-0.0007075599916173944,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292841089078322,5.6241359485417805e-05,0.27873160372957917,0.00018270799344623987,0.9990758088791069,0.042976670574451765,-0.0007074720366461836,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292840843570085,5.6230009237701236e-05,0.27873158071018594,0.00018261728971825735,0.9990758051851942,0.042976758310708525,-0.000707382205334663,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292840592880583,5.6218419451703e-05,0.27873155720498605,0.000182524671757587,0.9990758014132995,0.04297684789857071,-0.0007072904782021226,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292840336956606,5.620658766729307e-05,0.27873153320899013,0.00018243011990448462,0.9990757975626209,0.04297693935705478,-0.0007071968357779109,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292840075744967,5.61945114256121e-05,0.27873150871721136,0.00018233361450936035,0.9990757936323561,0.042977032705167416,-0.0007071012586014329,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
